timestamp,open,high,low,close,volume
2023-01-31T00:00:00+00:00,151.13,151.73,150.39,150.89,49659072
2023-02-01T00:00:00+00:00,150.31,151.58,149.71,150.64,57562548
2023-02-02T00:00:00+00:00,152.5,153.82,150.99,151.81,54376941
2023-02-03T00:00:00+00:00,154.96,156.43,153.17,154.59,65332296
2023-02-06T00:00:00+00:00,154.23,154.46,153.62,154.15,40397710
2023-02-07T00:00:00+00:00,153.89,155.32,153.19,153.72,44317048
2023-02-08T00:00:00+00:00,156.5,157.4,155.35,156.63,73381719
2023-02-09T00:00:00+00:00,157.68,158.49,156.97,158.08,54133434
2023-02-10T00:00:00+00:00,156.96,157.91,156.61,157.19,44785956
2023-02-13T00:00:00+00:00,158.62,160.17,157.49,158.21,61882940
2023-02-14T00:00:00+00:00,156.57,158.11,156.35,157.33,78580196
2023-02-15T00:00:00+00:00,155.85,156.96,155.58,156.45,57687991
2023-02-16T00:00:00+00:00,156.2,157.9,155.42,156.91,79509310
2023-02-17T00:00:00+00:00,152.6,153.67,151.96,153.3,71061293
2023-02-20T00:00:00+00:00,150.66,150.77,148.76,150.13,70272855
2023-02-21T00:00:00+00:00,149.42,149.61,148.58,149.12,57336140
2023-02-22T00:00:00+00:00,147.26,147.49,146.41,147.3,60658401
2023-02-23T00:00:00+00:00,147.27,148.08,146.34,147.86,78559430
2023-02-24T00:00:00+00:00,146.24,146.45,146.22,146.25,69178419
2023-02-27T00:00:00+00:00,143.73,144.69,142.78,143.77,50679043
2023-02-28T00:00:00+00:00,145.82,146.57,145.56,146.3,62470291
2023-03-01T00:00:00+00:00,145.8,146.4,144.4,145.9,78747710
2023-03-02T00:00:00+00:00,145.87,147.33,145.65,146.02,50812658
2023-03-03T00:00:00+00:00,143.69,144.37,142.92,143.52,40302186
2023-03-06T00:00:00+00:00,142.78,143.73,142.47,142.59,59984609
2023-03-07T00:00:00+00:00,142.13,143.03,140.71,142.78,79043896
2023-03-08T00:00:00+00:00,140.62,141.07,139.91,140.8,47456985
2023-03-09T00:00:00+00:00,141.62,141.68,140.6,141.44,63544744
2023-03-10T00:00:00+00:00,140.42,140.66,140.33,140.42,57803769
2023-03-13T00:00:00+00:00,140.43,140.82,138.88,139.93,67381509
